Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,target
2024-11-14 00:00:00-05:00,590.1453071885351,590.6294119127012,585.5314177067058,586.2229614257812,38904100,0.0,0.0,0.0,-0.00643023152247213,-0.0037944210611475793,0.04345435529463071,0.0188890669897801,0.008615944762490446,0.007883232325846657,0.8980596223353207,0.7887243622053215,577.3632049560547,567.4537622070312,1,0.0005392164671440547
2024-11-15 00:00:00-05:00,582.6365185919044,583.1107940523099,576.8469207592872,578.7142333984375,75988800,0.0,0.0,0.0,-0.01280865561642519,-0.020796290415443508,0.025760044312027608,0.001984174370630143,0.009113907122619936,0.008002987841474213,1.6793559604652282,0.5532843108754877,577.4205047607422,568.3833081054687,1,0.016662599162551084
2024-11-18 00:00:00-05:00,579.1785783846396,582.4093200141474,578.3092039992318,581.08544921875,37001700,0.0,0.0,0.0,0.004097386384274371,-0.017719930872604372,0.0321863552838042,0.007744615467341065,0.009145196852091591,0.007913022097010055,0.8172311228836067,0.6276350094778957,577.6437896728515,569.2410974121094,1,0.01594831534128871
2024-11-19 00:00:00-05:00,577.6867728258052,583.9406965622665,577.0149478875358,583.2095947265625,49412000,0.0,0.0,0.0,0.0036554787435623126,-0.01105727787303501,0.023582346356961548,0.011965915156444629,0.009170029931369963,0.007909776855881193,1.0732798242855082,0.6942386906300452,577.9885955810547,570.0944848632812,1,0.01753350442152235
2024-11-20 00:00:00-05:00,583.2886727631445,583.69372152727,577.6077387195638,583.4072265625,50032600,0.0,0.0,0.0,0.00033886931512183693,-0.011202526741683982,-0.0009136343278161041,0.021643981504144705,0.008878721570285622,0.00790993726303955,1.085913120178703,0.7004355390746937,578.6065826416016,570.84091796875,1,0.014106646367898712
2024-11-21 00:00:00-05:00,586.2723466346692,587.9716577549539,580.3938035345648,586.5390625,46750300,0.0,0.0,0.0,0.00536818159753194,0.0005392164671440547,-0.003257250608322937,0.024911809336670476,0.008927549104206255,0.007880401824383414,1.0018764436036118,0.7986358748967468,579.3194122314453,571.5579919433594,1,0.014957976477483204
2024-11-22 00:00:00-05:00,586.529301558709,588.9894438927586,586.025478012836,588.3571166992188,38226400,0.0,0.0,0.0,0.003099630212981319,0.016662599162551084,-0.004480211504152898,0.028443819389188496,0.008927999096220572,0.007883401870195884,0.8272205649563467,0.8556419047363846,580.1330261230469,572.2539050292969,1,0.013635255994438822
2024-11-25 00:00:00-05:00,592.3188706226857,593.6427414118231,588.0507531687203,590.352783203125,42441400,0.0,0.0,0.0,0.0033919305932803567,0.01594831534128871,-0.0020542185766978527,0.028751924853547273,0.008931174996619896,0.007812104235621437,0.9064029898352308,0.8990005621277674,580.9579956054688,572.9733801269531,1,0.010677147412105015
2024-11-26 00:00:00-05:00,591.6074878710035,594.107127662382,590.8862755795608,593.435302734375,45621300,0.0,0.0,0.0,0.0052214872512752475,0.01753350442152235,0.006282353718010558,0.032452752290509146,0.00897087175463477,0.007294092743232073,0.9714914150991912,0.9796653378993626,581.890658569336,573.7499743652344,1,0.011670659325604626
2024-11-27 00:00:00-05:00,593.2475720089939,593.6328416785968,590.1057759445099,591.6371459960938,34000200,0.0,0.0,0.0,-0.0030300804990802677,0.014106646367898712,0.0027460895430428955,0.03244769798716329,0.008971005298916989,0.0073032565444205964,0.7298014940880524,0.9252390905950186,582.8203552246093,574.5235021972657,1,0.013075414434774668
2024-11-29 00:00:00-05:00,592.4571985640151,596.1028787945397,592.1805931218427,595.3125,30177400,0.0,0.0,0.0,0.006212175872964076,0.014957976477483204,0.015505258531858912,0.05963338483966818,0.0074890246823475,0.007310291174773301,0.669299590157299,0.9774397690133829,584.4954864501954,575.1818188476562,1,0.008729597276902812
2024-12-02 00:00:00-05:00,595.7274104076383,597.0612310941011,595.2334161464374,596.3795166015625,31746000,0.0,0.0,0.0,0.0017923638451442514,0.013635255994438822,0.030525053962104032,0.0570714250168225,0.007486631249837974,0.006897738621102417,0.7151295769695207,0.9810595480867355,586.1054168701172,575.8809191894532,1,0.0017394184185539618
2024-12-03 00:00:00-05:00,596.1423539157369,596.903064002307,595.1049781234844,596.6560668945312,26906600,0.0,0.0,0.0,0.00046371527738697793,0.010677147412105015,0.026795745267267357,0.059844557928338205,0.007417929917875115,0.006791490824561776,0.613935402229271,0.9878671495612789,587.7899383544922,576.5574938964844,1,-0.0018378387114956762
2024-12-04 00:00:00-05:00,598.3554986242718,600.6080811170303,597.6836736596936,600.361083984375,42787600,0.0,0.0,0.0,0.006209636162969989,0.011670659325604626,0.02940879130401486,0.05368466596344712,0.007147491368476351,0.006807777988834223,0.9726245058749452,0.9896050054401132,589.3193420410156,577.2759594726563,1,-0.00032908662145458845
2024-12-05 00:00:00-05:00,600.3610353255455,601.1711930912362,599.0173855052907,599.373046875,28762200,0.0,0.0,0.0,-0.0016457380995079651,0.013075414434774668,0.02736651105021859,0.02642787373847444,0.0049204800098834635,0.00672931258372077,0.6844735156854052,0.9260760531004907,590.0909576416016,577.9995617675781,1,-0.003840581304031865
2024-12-06 00:00:00-05:00,600.1437874272632,601.7542136421392,599.7288491068647,600.5093383789062,31241500,0.0,0.0,0.0,0.0018958001362099353,0.008729597276902812,0.023818150865111853,0.020483318570394315,0.0046875285171603595,0.006669222409609074,0.7578965499046914,0.9500196480971225,590.6936340332031,578.7012316894532,1,-0.005922909883323557
2024-12-09 00:00:00-05:00,600.3907251065754,600.558666264525,596.8241011467584,597.4168701171875,34742700,0.0,0.0,0.0,-0.005149742167319116,0.0017394184185539618,0.015398391828411073,0.010849192272043062,0.004813241472895723,0.006704544351033292,0.8549688990473153,0.8258605001614661,591.0142303466797,579.3574536132812,1,0.003489551268389901
2024-12-10 00:00:00-05:00,598.0986471868431,598.5234750437891,594.8975738074082,595.5595092773438,37234500,0.0,0.0,0.0,-0.0031089862585892414,-0.0018378387114956762,0.008819685825766976,0.006747349686605286,0.004880603849698618,0.006728515529562999,0.916685951756092,0.7512895362040587,591.2138061523438,579.9312780761719,1,0.002471702450396185
2024-12-11 00:00:00-05:00,598.5036997474019,601.1218330792508,598.2270340236872,600.1635131835938,28677700,0.0,0.0,0.0,0.007730552253017553,-0.00032908662145458845,0.011337732046302396,0.017691313407387943,0.00507466101927823,0.006779805279220536,0.7187000810482034,0.9361351526226829,591.7354614257813,580.6987463378906,1,-0.03486649502154915
2024-12-12 00:00:00-05:00,599.2940800778147,599.8670699892645,597.0711059570312,597.0711059570312,31543800,0.0,0.0,0.0,-0.00515260784541649,-0.003840581304031865,0.009184615938522267,0.011955927259350796,0.005251795615623246,0.006809154756461051,0.8065417640630489,0.8119784551804036,592.0881713867187,581.3996252441407,1,-0.030165767893872375
2024-12-13 00:00:00-05:00,599.1162729918287,599.8374853272288,595.5693676109008,596.9525756835938,35904700,0.0,0.0,0.0,-0.00019851952682836682,-0.005922909883323557,0.0027549827755906087,0.01830295802763593,0.004990640455478733,0.006489063685323588,0.9215792517294032,0.807219597042147,592.6246520996094,582.1186840820312,1,-0.018322123750481922
2024-12-16 00:00:00-05:00,598.7210976209475,600.4797462916116,597.9406083278325,599.5015869140625,43695200,0.0,0.0,0.0,0.004270039755754018,0.003489551268389901,0.00523503947669246,0.03591989330131651,0.0038485491680636855,0.006492286085671415,1.170032419081496,0.9089452876079167,593.6640197753907,582.7867626953125,1,-0.016642446107474118
2024-12-17 00:00:00-05:00,596.9327804455652,597.900989889001,595.6484074425919,597.0315551757812,55773500,0.0,0.0,0.0,-0.004120142118381631,0.002471702450396185,0.0006293211484538208,0.02744192954490643,0.004022087302643518,0.006524528259392117,1.45684032026012,0.8091027230475022,594.4613250732422,583.5077966308594,1,-0.0015989956822720641
2024-12-18 00:00:00-05:00,596.7252628946356,599.1260676649564,578.8525850593486,579.2379150390625,108248700,0.0,0.0,0.0,-0.02980351705443751,-0.03486649502154915,-0.035184107545955245,-0.00681003831797744,0.008004716570682338,0.007635235441594079,2.6257567637092527,0.06751197948047327,594.2627410888672,583.7668481445312,1,0.029139534388719968
2024-12-19 00:00:00-05:00,584.2568263743534,585.8771418800329,578.8130004498754,579.0599975585938,85919500,0.0,0.0,0.0,-0.0003071578635468475,-0.030165767893872375,-0.03389049511370934,-0.007451448672517458,0.008003260530958858,0.007627931446787221,1.9971961917300907,0.010766523402591382,594.0453796386719,583.9438928222656,1,0.018619064036953015
2024-12-20 00:00:00-05:00,576.716609074651,590.5751556827481,575.8640332815654,586.01513671875,125716700,1.966,0.0,0.0,0.012011085534280097,-0.018322123750481922,-0.02413651334596023,-0.00089324959708037,0.008381657538953495,0.007759616266777552,2.6766241458615347,0.39208314873862093,594.0191833496094,584.2799987792969,1,-0.0049565307596743935
