Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend
2020-09-30 00:00:00-04:00,0.00758203405695701,0.03796802186663917,-0.007642460836110643,-0.046424944204126795,0.015590286939247088,0.01059267787517908,1.1828715015990416,0.402188620416376,311.80529022216797,311.48942321777344,1
2020-10-01 00:00:00-04:00,0.006419833891917692,0.041854378645312496,0.0075903939171939605,-0.05398633977386824,0.015235915113353777,0.010581195197304489,0.9971957253516333,0.49034029944962304,310.9087387084961,311.7035290527344,0
2020-10-02 00:00:00-04:00,-0.009494071680624883,0.015544677629324655,0.00964784776495975,-0.029571176828432244,0.013412180513251472,0.010634330931075402,1.0396651861239943,0.5269652677392557,310.4345504760742,311.9303991699219,0
2020-10-05 00:00:00-04:00,0.01773274304922623,0.016666754824641083,0.03911663788656905,-0.004232763115794902,0.013964880139855368,0.01078651632783083,0.5619520578362011,0.9117390150554096,310.3672302246094,312.30627502441405,0
2020-10-06 00:00:00-04:00,-0.014215881614352499,0.007702290004160117,0.014017588908108003,0.009185353580137612,0.012887011750380624,0.010896331508240415,1.1247813011219059,0.6763507392244594,310.5093276977539,312.54863708496094,0
2020-10-07 00:00:00-04:00,0.017406847917832202,0.017528276466627135,0.056161812317435666,0.006869091939647687,0.012712825833564319,0.010992692631752345,0.7269706207428875,0.9369714850605951,310.61769104003906,312.9377728271484,0
2020-10-08 00:00:00-04:00,0.008862644429729505,0.019998049728807477,0.06268943431963736,0.033742217455401846,0.012120824062297269,0.010988788020783591,0.5941962422973163,0.9970890985049795,311.14074859619143,313.30986328125,0
2020-10-09 00:00:00-04:00,0.008930094961827839,0.03897079235041523,0.055121258383786564,0.04244302894330776,0.012222002848692662,0.011016861588831516,0.794953840713571,0.9818512003790131,311.79901733398435,313.7607354736328,0
2020-10-12 00:00:00-04:00,0.016087111671003518,0.03729081993268002,0.054579091710349026,0.045443065028794916,0.012376780679238673,0.011177076692138565,1.0630273664238676,0.9535358587195597,312.5130981445312,314.26810363769533,0
2020-10-13 00:00:00-04:00,-0.006525829449939402,0.045382673276810115,0.05343451379171227,0.03339947703385593,0.012511182239000551,0.011193666525901737,0.9558519583251129,0.8863264040629637,313.0405807495117,314.6904327392578,0
2020-10-14 00:00:00-04:00,-0.006283352201964076,0.021041059317381317,0.03893814928887407,0.03099810517179269,0.012577088167168108,0.011237054974928381,0.7654133544893696,0.8220365209229484,313.5281951904297,315.0481591796875,0
2020-10-15 00:00:00-04:00,-0.0012356194472745718,0.01082089495390548,0.031035341478111267,0.038861305862478934,0.012359866329824101,0.011226386157796212,0.8171654609880348,0.8094733712744376,314.1341247558594,315.35979919433595,0
2020-10-16 00:00:00-04:00,-0.0006043967223912095,0.0012685350180692279,0.04028876318326291,0.05032531080205316,0.0119675582701011,0.011097166942820943,1.2253236856543313,0.8033357661465274,314.90976867675784,315.6262951660156,0
2020-10-19 00:00:00-04:00,-0.015203511542136172,-0.029565746909686608,0.006622542078809079,0.04599823154576366,0.01224370356971482,0.011257788332935323,0.95710560933103,0.6490385160356459,315.61083068847654,315.7898870849609,0
2020-10-20 00:00:00-04:00,0.004005615710513055,-0.019278539228598568,0.02522922240114589,0.03960046417734442,0.012112133003285635,0.011235576193012627,0.8420748713387466,0.6890726143216567,316.2205307006836,315.9604504394531,1
2020-10-21 00:00:00-04:00,-0.0018927170528143522,-0.014945321981277626,0.005781271929778287,0.06226777095628999,0.01062442127797527,0.011199992477230521,0.9103295665091506,0.6700800937154331,317.15699005126953,316.1703387451172,1
2020-10-22 00:00:00-04:00,0.005485190396633088,-0.00831676643231849,0.0024141336656666734,0.06525490865917671,0.01063735530478999,0.011119934057062495,0.8055356410767007,0.7093909599035472,318.14098968505857,316.3291094970703,1
2020-10-23 00:00:00-04:00,0.0033952814109126095,-0.00434795395059806,-0.003084934464372191,0.05186627844970659,0.01019325822738229,0.011106736134489259,0.7261539634531511,0.6390763375019185,318.9357421875,316.5210247802734,1
2020-10-26 00:00:00-04:00,-0.018479977279182047,-0.007660536654877315,-0.03699979407663345,0.015559882479542875,0.010660634182392383,0.011356898389032116,1.3252848138816098,0.3591788912901831,319.1781280517578,316.5936102294922,1
2020-10-27 00:00:00-04:00,-0.0034474057938640446,-0.015026956965902283,-0.034015798415147236,0.017601097727014903,0.01060796963417639,0.011340369412730852,0.9460720129818418,0.30792945724938553,319.45081787109376,316.62451171875,1
2020-10-28 00:00:00-04:00,-0.034179167085266915,-0.0468885448738986,-0.06113310245480219,-0.02457536303580521,0.013056437817618994,0.012186810623166818,1.7924196148014806,0.019003233583807327,319.0671905517578,316.4263140869141,1
2020-10-29 00:00:00-04:00,0.010163531839590068,-0.042453888985516386,-0.05041757633899868,-0.020946961559066946,0.013196933891041008,0.012231730856593466,1.2759968961221315,0.16902965381452323,318.73810424804685,316.3162048339844,1
2020-10-30 00:00:00-04:00,-0.010424753782959928,-0.05564243112752054,-0.059748454349876856,-0.0218668824944821,0.013230154627499444,0.012273407362034755,1.6581216598433661,0.12539844703027853,318.3978271484375,316.12245788574216,1
2020-11-02 00:00:00-05:00,0.01120834176670682,-0.02707817553508962,-0.03453127883373319,-0.028137421602035473,0.012817393717389733,0.01236185644707432,1.1543173925886585,0.2418843664784225,317.9522079467773,315.97466796875,1
2020-11-03 00:00:00-05:00,0.017656094866142835,-0.006475091980742698,-0.021404748018100106,0.0032844492348567123,0.013111204033286427,0.01256682981111287,1.2485783656766016,0.4274371031998466,318.00348510742185,315.87169372558594,1
2020-11-04 00:00:00-05:00,0.02234930156423376,0.05167486679160338,0.002363362607294084,0.008158297778973589,0.013492702920816207,0.012837359133702073,1.6231448006219003,0.6664590085884102,318.13307037353513,315.8864617919922,1
2020-11-05 00:00:00-05:00,0.01950274865902113,0.061397866380221044,0.016337399191451274,0.018790973522515575,0.014038780353460676,0.012954277639528444,1.0247506798335035,0.879699108325544,318.43418884277344,315.96208251953124,1
2020-11-06 00:00:00-05:00,-0.0002285207974955794,0.07233413421559698,0.012666856006816163,0.009542845121793375,0.013916201324909803,0.01295055437246198,0.9275344030419239,0.8771517667423488,318.5884750366211,316.02209838867185,1
2020-11-09 00:00:00-05:00,0.012565627103432897,0.07377346509957561,0.04469763872668797,0.0060440412214552985,0.013730543125442954,0.01303879283907414,2.0169945500332975,0.7649590248233487,318.68776550292966,316.12236877441404,1
2020-11-10 00:00:00-05:00,-0.001466502548375881,0.053596376011151525,0.046774242565902124,0.011167380944612004,0.01364272148914761,0.013039468705381576,0.9943162585154862,0.7525137547293552,318.8700241088867,316.23652893066406,1
2020-11-11 00:00:00-05:00,0.007428438601214893,0.03821947193272868,0.0918693248453013,0.0251199655422778,0.01362077537781386,0.013065615843996653,0.6812752063056144,0.8154617177501008,319.27742156982424,316.33862670898435,1
2020-11-12 00:00:00-05:00,-0.009701010557497614,0.008479570287436067,0.07039806419112704,0.016431188076654335,0.013834549680907623,0.013122254807010294,0.7813640607721434,0.7326455125332155,319.54357452392577,316.2814990234375,1
2020-11-13 00:00:00-05:00,0.013844616806163446,0.02267528606686109,0.09664961746819545,0.031126497861087232,0.014125696441420744,0.013225332967553361,0.7388995938837842,0.8496885610380639,320.0474578857422,316.5441552734375,1
2020-11-16 00:00:00-05:00,0.012482639512592764,0.022591469911215745,0.09803158602783468,0.060115151162461355,0.013740660393524786,0.013303406098704916,0.8726237990405377,0.95667839495112,321.00582122802734,316.9425256347656,1
2020-11-17 00:00:00-05:00,-0.005378341544099552,0.018585381784075317,0.07317786690563688,0.0502067650859197,0.01386465124039329,0.013278571803902323,0.7712007592672175,0.9100047145495093,321.80942993164064,317.4783605957031,1
2020-11-18 00:00:00-05:00,-0.012034946286582637,-0.001093553778111267,0.03708412310668785,0.03953512894385658,0.014216491474299289,0.01337993066384767,0.8201083756919428,0.8061261981599515,322.44103088378904,317.8110778808594,1
2020-11-19 00:00:00-05:00,0.004210311993453786,0.0129386828693685,0.021527967627622324,0.03821707781998662,0.014203068831675793,0.013332461589168367,0.6945429430879039,0.8420297524779541,323.05492401123047,318.2813323974609,1
2020-11-20 00:00:00-05:00,-0.006847839870853245,-0.007735283796034387,0.014764602497943313,0.027618479598598977,0.01433317983095753,0.013365640992057606,0.8060004813067277,0.7833887429768939,323.5000747680664,318.70274963378904,1
2020-11-23 00:00:00-05:00,0.005994527364742375,-0.014093837027312928,0.008179232388766833,0.05324246348982942,0.01356526769183693,0.013362254773590624,0.7356312585288876,0.8343709439178442,324.3423706054688,319.08216979980466,1
2020-11-24 00:00:00-05:00,0.016113752235273893,0.007209929618153366,0.025929310696818364,0.07391637713082022,0.013802957004250863,0.013501776892903307,0.7276675644193354,0.972236549588266,325.5076965332031,319.5372296142578,1
2020-11-25 00:00:00-05:00,-0.0015419400668471583,0.017907332341396076,0.01679419593234699,0.11020639221927286,0.010666516560037472,0.013457372543878543,0.5549332284616456,0.9588314799560491,327.1857666015625,320.0069189453125,1
2020-11-27 00:00:00-05:00,0.0027851761400956576,0.016462758214452533,0.029614447491512985,0.10209731145813228,0.010616741117699887,0.013337742184430361,0.3628535428393527,0.9830074591817013,328.7561630249023,320.5507830810547,1
2020-11-30 00:00:00-05:00,-0.0044272883707101585,0.01894012326787564,0.011058332243232272,0.10877673329257243,0.010238292147990222,0.012548400821384002,1.0926300133470614,0.9375331575480448,330.41185607910154,321.1364288330078,1
2020-12-01 00:00:00-05:00,0.010937292614574323,0.02394649427283624,0.009515159257866612,0.1084795314390572,0.01023013233054874,0.012556060682296982,0.9745443011501717,0.9556028834456304,332.08153228759767,321.86452331542966,1
2020-12-02 00:00:00-05:00,0.002104049853263845,0.009828797697715608,0.017109592255500683,0.09153950262602017,0.009817207044440902,0.011982755333408484,0.6223001243462069,0.9683202886434609,333.5153503417969,322.5448889160156,1
2020-12-03 00:00:00-05:00,-0.0002727397673500942,0.011112452028238406,0.029218778741232132,0.06738645463578696,0.008905375123765468,0.011749262813290598,0.8907035420558266,0.9269718259296513,334.5944396972656,323.3662109375,1
2020-12-04 00:00:00-05:00,0.008617660575602093,0.016993370274059894,0.0337358862345829,0.05599011892895245,0.008165101797078543,0.0115223846535376,0.7351474393605378,1.0,335.5085205078125,324.2304162597656,1
2020-12-07 00:00:00-05:00,-0.0020548229525211292,0.019416881458445445,0.038724762854621675,0.0540611210829407,0.00821036125909839,0.011532147871693915,0.7226149453288097,0.9607044317972795,336.39090728759766,324.9829370117188,1
2020-12-08 00:00:00-05:00,0.0029259213304100307,0.011338312005748197,0.03555631910209378,0.04402637488768568,0.007874832068193121,0.01143630657454302,0.6933204615582953,0.9699068993066576,337.1185363769531,325.6537896728516,1
2020-12-09 00:00:00-05:00,-0.008968638417639951,0.00016359031202650698,0.009993995905824171,0.036182444027587524,0.008228694720462214,0.011508106854800075,1.2213888053274213,0.7877734809936211,337.7156509399414,326.2966784667969,1
2020-12-10 00:00:00-05:00,-0.00032721634193544347,0.00010908996118819125,0.01122275424638719,0.028205427312448572,0.008132207882473116,0.011488946178436592,0.9523903785401797,0.7817078530261308,338.18457946777346,326.89034240722657,1
2020-12-11 00:00:00-05:00,-0.0011727230579419157,-0.009598703238196005,0.007231552717586354,0.03706015864733647,0.007731956536798472,0.011415624272567728,0.9595772036842671,0.7189300598936399,338.79474487304685,327.4359014892578,1
2020-12-14 00:00:00-05:00,-0.004476915146657934,-0.012002485835800214,0.007181344777964949,0.0183190907177051,0.007309819121287122,0.011314558318617357,1.145103042597624,0.6218951780871105,339.1005294799805,328.010546875,1
2020-12-15 00:00:00-05:00,0.013519062183790176,-0.0015670223506732972,0.009753522266743087,0.019361487842302738,0.007399131937466789,0.011288428337960541,1.0659922285500638,0.9136022238628515,339.42774810791013,328.5667327880859,1
2020-12-16 00:00:00-05:00,0.001569481763675995,0.009049802826945674,0.009214873599040496,0.026482128584506492,0.00724615610968325,0.011238626513369,0.9814105598166885,0.9417994275911208,339.8729019165039,329.22379028320313,1
2020-12-17 00:00:00-05:00,0.005592112041036934,0.015024655033934797,0.015135384034157484,0.0447964002126473,0.006575652805605962,0.01075041647389062,1.083035905741022,0.9879846507691242,340.6168487548828,329.81074096679686,1
2020-12-18 00:00:00-05:00,-0.00399303263908013,0.012158610197386066,0.002443200068116491,0.03626150982224563,0.0066992599730053455,0.010782402076302164,2.1661843441957225,0.8892399544449614,341.22158966064455,330.3136688232422,1
2020-12-21 00:00:00-05:00,-0.0035752563968199924,0.013075335967982049,0.0009159135974277088,0.03967614498890537,0.006514233501430264,0.010653519573144398,1.4982693300887078,0.5776266729072652,341.87874603271484,330.73464111328127,1
2020-12-22 00:00:00-05:00,-0.0016856280251453803,-0.0021226975140099524,-0.0036863935502350342,0.03173885096645068,0.006490671440658003,0.010488923393465422,0.7542952662698157,0.46095080481368805,342.40758819580077,331.0399658203125,1
2020-12-23 00:00:00-05:00,0.0008986911063308956,-0.0027910153730021925,0.006233529315130992,0.01628982308740934,0.005516533776022227,0.010447573967548522,0.7361925846938409,0.4768067712663651,342.68338775634766,331.3943524169922,1
2020-12-24 00:00:00-05:00,0.003890388072196105,-0.004478552905132216,0.010478813416351596,0.021819168810504275,0.005527704579831838,0.01042381245887536,0.42802737327742113,0.5455081291210754,343.05223388671874,331.8165344238281,1
2020-12-28 00:00:00-05:00,0.0085909660276422,0.008099311480826099,0.020356398049374835,0.02773515913259539,0.005768383277617504,0.010444073764589447,0.6256291819974322,0.6978084061998112,343.52239379882815,332.3060906982422,1
2020-12-29 00:00:00-05:00,-0.0019079260999192993,0.00978617698181572,0.022989470501677323,0.030335910593577653,0.005661300527553675,0.010350796304495268,0.8824925579428317,0.5818851019804975,344.0343643188477,332.78626708984376,1
2020-12-30 00:00:00-05:00,0.0014267475815097352,0.012934317440776333,0.010784164283289321,0.02064287013649757,0.005209186788156053,0.010140104300973904,0.8299335436277584,0.6135408658675862,344.38655853271484,333.374814453125,1
2020-12-31 00:00:00-05:00,0.005081006944553934,0.01716692487303262,0.014327996348802552,0.023674900623124717,0.005283345479832538,0.009932796395026722,1.2826165274577868,0.7264358452016683,344.7913330078125,333.9732098388672,1
2021-01-04 00:00:00-05:00,-0.013614100600579215,-0.0005690621692910902,-0.005045066499391848,0.010013958515819432,0.006233691681679261,0.009922204344523877,1.73326678786288,0.42240694983366645,344.9624969482422,334.48841369628906,1
2021-01-05 00:00:00-05:00,0.006887433889066763,-0.002257122820465529,0.005823907519587168,0.008281336558952246,0.006126433834778285,0.009900405451592105,1.0319529105517669,0.5741225378241642,345.10526580810546,335.01612670898436,1
2021-01-06 00:00:00-05:00,0.0059785661027143,0.005626610180601732,0.015467850165452601,0.016397930977170017,0.006217596647152107,0.009869666449193525,1.604194344559764,0.7067247342112699,345.3873825073242,335.56359313964845,1
2021-01-07 00:00:00-05:00,0.014857457293296239,0.01911364666370141,0.03229518607787685,0.028489739761980548,0.006957479072562085,0.00983978997543443,1.0018841747893552,0.9560009883847184,345.8789657592773,336.33412475585936,1
2021-01-08 00:00:00-05:00,0.005697477308068244,0.019738724001627572,0.037244502066685614,0.04371019607727655,0.006565828683807166,0.009800733689108469,1.0461317155800025,0.9883682937743334,346.62640991210935,337.16691528320314,1
