Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,target
2024-11-14 00:00:00-05:00,590.1453071885351,590.6294119127012,585.5314177067058,586.2229614257812,38904100,0.0,0.0,0.0,-0.006430128741193086,-0.0037944210611475793,0.04345435529463071,0.0188890669897801,0.008615932304744826,0.007883218940730786,0.8980596223353207,0.7887239592300024,577.3632049560547,567.4537573242187,1,0.0005393205830868109
2024-11-15 00:00:00-05:00,582.6365800407317,583.1108555511576,576.8469815975038,578.7142944335938,75988800,0.0,0.0,0.0,-0.012808551500482546,-0.020796086016104054,0.02576004152521194,0.001984280046725795,0.009113887551263798,0.008002973684583395,1.6793559604652282,0.5532853726275464,577.4205078125,568.3833044433594,1,0.016662386471560042
2024-11-18 00:00:00-05:00,579.1785783846396,582.4093200141474,578.3092039992318,581.08544921875,37001700,0.0,0.0,0.0,0.0040972804853161016,-0.017719930872604372,0.032186243377065216,0.007744615467341065,0.009145174941220307,0.007913009398430695,0.8172311228836067,0.6276342992497669,577.6437927246094,569.2410949707031,1,0.015948420377744688
2024-11-19 00:00:00-05:00,577.6867728258052,583.9406965622665,577.0149478875358,583.2095947265625,49412000,0.0,0.0,0.0,0.0036554787435623126,-0.01105727787303501,0.023582346356961548,0.011965915156444629,0.009170008084416287,0.007909765696507389,1.0732798242855082,0.6942381074380477,577.9885986328125,570.094482421875,1,0.01753350442152235
2024-11-20 00:00:00-05:00,583.2886727631445,583.69372152727,577.6077387195638,583.4072265625,50032600,0.0,0.0,0.0,0.00033886931512183693,-0.011202424454081927,-0.0009136343278161041,0.021643981504144705,0.008878699017247518,0.007909926207083905,1.085913120178703,0.7004349677022179,578.6065856933594,570.8409155273438,1,0.014106646367898712
2024-11-21 00:00:00-05:00,586.2724076420711,587.9717189391857,580.3938639302464,586.5391235351562,46750300,0.0,0.0,0.0,0.00536828621597607,0.0005393205830868109,-0.0032571468874400544,0.024912025297892715,0.008927529769653282,0.007880390047882657,1.0018764436036118,0.798637404618638,579.3194213867188,571.5579895019531,1,0.014957870861137756
2024-11-22 00:00:00-05:00,586.5292407131672,588.9893827920057,586.0254172195599,588.3570556640625,38226400,0.0,0.0,0.0,0.0030994217707922544,0.016662386471560042,-0.00448021196684012,0.028443712700193968,0.008927978636678036,0.007883389713720254,0.8272205649563467,0.8556397156032923,580.1330322265625,572.2539013671875,1,0.013635361147229297
2024-11-25 00:00:00-05:00,592.318931861111,593.6428027871202,588.0508139658752,590.3528442382812,42441400,0.0,0.0,0.0,0.0033921384217381334,0.015948420377744688,-0.002054115401480594,0.028751921795487467,0.00893115589666002,0.007812095037922935,0.9064029898352308,0.8990005533779911,580.9580017089844,572.9733776855469,1,0.010677042920633095
2024-11-26 00:00:00-05:00,591.6074878710035,594.107127662382,590.8862755795608,593.435302734375,45621300,0.0,0.0,0.0,0.0052213833238510254,0.01753350442152235,0.006282353718010558,0.032452752290509146,0.008970850548485225,0.007294087526342614,0.9714914150991912,0.9796653004596217,581.8906646728516,573.7499731445313,1,0.011670659325604626
2024-11-27 00:00:00-05:00,593.2475720089939,593.6328416785968,590.1057759445099,591.6371459960938,34000200,0.0,0.0,0.0,-0.0030300804990802677,0.014106646367898712,0.0027461932735799444,0.03244769798716329,0.008970984093077934,0.0073032513315904515,0.7298014940880524,0.9252389529468462,582.820361328125,574.5235021972657,1,0.013075414434774668
2024-11-29 00:00:00-05:00,592.4571985640151,596.1028787945397,592.1805931218427,595.3125,30177400,0.0,0.0,0.0,0.006212175872964076,0.014957870861137756,0.015505258531858912,0.05963338483966818,0.00748899931301904,0.007310284953499288,0.669299590157299,0.977439729842191,584.495492553711,575.1818188476562,1,0.008729494750656208
2024-12-02 00:00:00-05:00,595.7274104076383,597.0612310941011,595.2334161464374,596.3795166015625,31746000,0.0,0.0,0.0,0.0017923638451442514,0.013635361147229297,0.03052494527590377,0.05707131065897797,0.007486604788602325,0.006897732029792067,0.7151295769695207,0.9810595160761874,586.105419921875,575.8809191894532,1,0.0017393160757426251
2024-12-03 00:00:00-05:00,596.1423539157369,596.903064002307,595.1049781234844,596.6560668945312,26906600,0.0,0.0,0.0,0.00046371527738697793,0.010677042920633095,0.026795745267267357,0.05984444302297476,0.007417903324241931,0.006791486834429382,0.613935402229271,0.9878671495612789,587.7899383544922,576.5574938964844,1,-0.0018378387114956762
2024-12-04 00:00:00-05:00,598.3554986242718,600.6080811170303,597.6836736596936,600.361083984375,42787600,0.0,0.0,0.0,0.006209636162969989,0.011670659325604626,0.02940879130401486,0.05368466596344712,0.007147471160390153,0.006807773267398559,0.9726245058749452,0.989604978824639,589.3193420410156,577.2759606933594,1,-0.00032908662145458845
2024-12-05 00:00:00-05:00,600.3610353255455,601.1711930912362,599.0173855052907,599.373046875,28762200,0.0,0.0,0.0,-0.0016457380995079651,0.013075414434774668,0.02736651105021859,0.02642787373847444,0.004920450616285369,0.006729307806271572,0.6844735156854052,0.9260758682064768,590.0909576416016,577.9995617675781,1,-0.003840581304031865
2024-12-06 00:00:00-05:00,600.1437264292612,601.7541524804552,599.7287881510366,600.50927734375,31241500,0.0,0.0,0.0,0.0018956983045435027,0.008729494750656208,0.02381794026695716,0.020483214849511322,0.0046874966579120965,0.006669215501406094,0.7578965499046914,0.9500194083641463,590.6936309814453,578.7012316894532,1,-0.00592280884633245
2024-12-09 00:00:00-05:00,600.3906637675948,600.5586049083868,596.8240401721624,597.4168090820312,34742700,0.0,0.0,0.0,-0.00514974269073365,0.0017393160757426251,0.01539839342581395,0.010849193392477474,0.00481321422456912,0.006704538500224367,0.8549688990473153,0.8258596522741641,591.0142272949219,579.3574523925781,1,0.003489551624900278
2024-12-10 00:00:00-05:00,598.0986471868431,598.5234750437891,594.8975738074082,595.5595092773438,37234500,0.0,0.0,0.0,-0.0031088844111054614,-0.0018378387114956762,0.008819581526333664,0.006747349686605286,0.004880572503436315,0.006728508569580605,0.916685951756092,0.75129077355985,591.2138031005859,579.9312768554687,1,0.002471702450396185
2024-12-11 00:00:00-05:00,598.5036997474019,601.1218330792508,598.2270340236872,600.1635131835938,28677700,0.0,0.0,0.0,0.007730552253017553,-0.00032908662145458845,0.011337732046302396,0.017691313407387943,0.005074630888176218,0.006779798116620825,0.7187000810482034,0.9361372953862761,591.7354583740234,580.6987463378906,1,-0.03486649502154915
2024-12-12 00:00:00-05:00,599.2940800778147,599.8670699892645,597.0711059570312,597.0711059570312,31543800,0.0,0.0,0.0,-0.00515260784541649,-0.003840581304031865,0.009184615938522267,0.011956031942612855,0.005251766366194458,0.006809147631002146,0.8065417640630489,0.8119799898016741,592.0881713867187,581.3996252441407,1,-0.030165767893872375
2024-12-13 00:00:00-05:00,599.1162729918287,599.8374853272288,595.5693676109008,596.9525756835938,35904700,0.0,0.0,0.0,-0.00019851952682836682,-0.00592280884633245,0.0027549827755906087,0.01830295802763593,0.004990617311231353,0.00648905158319002,0.9215792517294032,0.8072211083536557,592.6246520996094,582.1186840820312,1,-0.018322123750481922
2024-12-16 00:00:00-05:00,598.7210366652528,600.4796851568691,597.9405474515993,599.5015258789062,43695200,0.0,0.0,0.0,0.0042699375111894255,0.003489551624900278,0.0052349371338813455,0.03591967857931966,0.0038485364523339017,0.0064922731485977,1.170032419081496,0.9089450676116853,593.664013671875,582.7867614746094,1,-0.016642345991995877
2024-12-17 00:00:00-05:00,596.9327804455652,597.900989889001,595.6484074425919,597.0315551757812,55773500,0.0,0.0,0.0,-0.004120040728009644,0.002471702450396185,0.0006293211484538208,0.02744192954490643,0.004022070530683256,0.006524514005822039,1.45684032026012,0.8091047233577748,594.4613189697266,583.5077954101563,1,-0.0015988934512329855
2024-12-18 00:00:00-05:00,596.7252628946356,599.1260676649564,578.8525850593486,579.2379150390625,108248700,0.0,0.0,0.0,-0.02980351705443751,-0.03486649502154915,-0.035184107545955245,-0.00681003831797744,0.008004708129248703,0.00763522383290715,2.6257567637092527,0.06751215048501238,594.2627349853516,583.766845703125,1,0.029139534388719968
2024-12-19 00:00:00-05:00,584.2568263743534,585.8771418800329,578.8130004498754,579.0599975585938,85919500,0.0,0.0,0.0,-0.0003071578635468475,-0.030165767893872375,-0.03389049511370934,-0.007451448672517458,0.008003252087716609,0.007627921114494097,1.9971961917300907,0.010766552106411548,594.0453735351563,583.9438916015625,1,0.018619064036953015
2024-12-20 00:00:00-05:00,576.716609074651,590.5751556827481,575.8640332815654,586.01513671875,125716700,1.966,0.0,0.0,0.012011085534280097,-0.018322123750481922,-0.02413641416018142,-0.000893353563950039,0.008381645945799215,0.007759607726706388,2.6766241458615347,0.3920840749786844,594.019174194336,584.2799975585938,1,-0.0049565307596743935
