Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2020-09-08,-0.027322855759955,-0.046090678009478,-0.0283157748048518,-0.0070329456796814,0.0123312800672849,0.0106844422688887,1.7764716709653758,0.044877178003296,318.0146545410156,306.3799096679688,1,40.8,59.1,0,0,-38.0,-0.07360000000000003
2020-09-09,0.0197473512399315,-0.0363299551321391,-0.0125827381939291,0.0210037638948732,0.0129521847636925,0.0108939012603463,1.3957928570959846,0.2671052953877727,318.3391830444336,307.0360205078125,1,40.4,55.4,0,0,-2.0,-0.07680000000000002
2020-09-10,-0.0173637126002187,-0.0665641083879845,-0.0393589884701666,-0.0105203724469367,0.0132101995641024,0.0109266042150933,1.3444216694893938,0.0401548048167763,318.1743667602539,307.51013732910155,1,39.8,51.7,0,0,-3.0,-0.08160000000000003
2020-09-11,0.0005090011303152,-0.032803543851913,-0.0409668565368397,-0.0082237846738753,0.0132077770398961,0.0109043521985821,1.2182432795008609,0.1102701083296445,318.04576263427737,307.9472955322266,1,39.8,48.3,0,0,0.0,-0.08160000000000003
2020-09-14,0.0131713163465325,-0.0119976418024573,-0.0345711497657854,0.0048092121747642,0.0135490504290787,0.0110107957783434,0.9315371846635444,0.2688289175306328,318.1209716796875,308.4344091796875,1,39.4,39.9,0,0,1.0,-0.08480000000000001
2020-09-15,0.0050524554821,0.0208877652865737,-0.0261656439870654,0.0066884697403326,0.0135762766615018,0.0109788678860064,0.7422353780223803,0.3304524480962761,318.2259017944336,308.8637677001953,1,41.2,40.5,0,0,9.0,-0.07039999999999998
2020-09-16,-0.0039688152644897,-0.0028549237181328,-0.0390811595996865,0.0005312685614016,0.0136041130645572,0.0109848399340556,1.1174471743985144,0.2818012326943908,318.23425445556643,309.32878173828124,1,41.6,40.7,0,0,2.0,-0.0672
2020-09-17,-0.0087953242150586,0.0058399783524407,-0.0611128629875791,-0.0041220235934319,0.013719716524234,0.011056824945587,1.2261814600063157,0.1744127765154204,318.1697174072266,309.6938836669922,1,43.0,41.4,0,0,7.0,-0.05600000000000001
2020-09-18,-0.0115125182488681,-0.00624559486925,-0.0388442610759883,-0.0186425620372684,0.0139267443958039,0.0106210057067932,1.3604715178392282,0.0913125697905225,317.8769287109375,310.02061279296873,1,45.2,42.2,0,0,11.0,-0.03839999999999998
2020-09-21,-0.0111296112922518,-0.0300808076315761,-0.0417175506789412,-0.0329948299935115,0.0140689418120708,0.010674620114778,1.2424885176931375,0.1472334905154756,317.3568939208984,310.21911376953125,1,49.0,45.3,0,0,5.0,-0.008
2020-09-22,0.010184330117865,-0.0251283261218728,-0.0047654354133773,-0.0329462732222169,0.0140711691394164,0.0102220184225664,0.7873486738514245,0.2407991553259725,316.83236236572264,310.5307727050781,1,47.2,45.1,0,0,-9.0,-0.02239999999999998
2020-09-23,-0.0231909288591432,-0.0439420885247752,-0.0466715609321544,-0.0586670430937723,0.0148104455429025,0.0105710979609812,1.1147792640152403,0.0255691528684502,315.8950668334961,310.62384155273435,1,46.0,45.6,0,0,-6.0,-0.032
2020-09-24,0.002665656125997,-0.0328874988966028,-0.027239582825784,-0.0655264488695785,0.0145613706284057,0.0104610192544081,0.9040496327566953,0.098615386037137,314.8376861572266,310.6785327148437,1,44.2,45.6,0,0,-9.0,-0.046399999999999976
2020-09-25,0.0161669508255246,-0.0058065686269268,-0.0120158980209525,-0.0524905009874067,0.0151608978231203,0.0106170513119585,0.8314976836445762,0.2380093359552337,313.98881072998046,310.8504229736328,1,43.0,45.5,0,0,-6.0,-0.05600000000000001
2020-09-28,0.0166094893414767,0.0220818502772821,-0.0086631972446342,-0.0429348503210249,0.0156417562552504,0.0107909723744149,0.7486217323157378,0.3835341837131636,313.2899841308593,311.106845703125,1,44.0,45.0,0,0,0.0,-0.048
2020-09-29,-0.0054463996577119,0.0062670284334886,-0.019018777622676,-0.0446867830453973,0.0156565644575765,0.0106618849022363,0.5998252341415884,0.3350227020438305,312.5652770996094,311.28104736328123,1,45.2,44.7,0,0,6.0,-0.03839999999999998
2020-09-30,0.007582034056957,0.0379680218666391,-0.0076424608361106,-0.0464249442041267,0.015590286939247,0.010592677875179,1.1828715015990416,0.402188620416376,311.805290222168,311.48942321777344,1,45.8,44.4,0,0,3.0,-0.033600000000000026
2020-10-01,0.0064198338919176,0.0418543786453124,0.0075903939171939,-0.0539863397738682,0.0152359151133537,0.0105811951973044,0.9971957253516333,0.490340299449623,310.9087387084961,311.7035290527344,0,45.8,44.1,0,0,0.0,-0.033600000000000026
2020-10-02,-0.0094940716806248,0.0155446776293246,0.0096478477649597,-0.0295711768284322,0.0134121805132514,0.0106343309310754,1.0396651861239945,0.5269652677392557,310.4345504760742,311.9303991699219,0,44.6,44.3,0,0,-6.0,-0.04319999999999999
2020-10-05,0.0177327430492262,0.016666754824641,0.039116637886569,-0.0042327631157949,0.0139648801398553,0.0107865163278308,0.5619520578362011,0.9117390150554096,310.3672302246094,312.30627502441405,0,42.0,43.9,0,0,-7.0,-0.064
2020-10-06,-0.0142158816143524,0.0077022900041601,0.014017588908108,0.0091853535801376,0.0128870117503806,0.0108963315082404,1.124781301121906,0.6763507392244594,310.5093276977539,312.54863708496094,0,42.4,44.1,0,0,2.0,-0.060800000000000014
2020-10-07,0.0174068479178322,0.0175282764666271,0.0561618123174356,0.0068690919396476,0.0127128258335643,0.0109926926317523,0.7269706207428875,0.9369714850605952,310.61769104003906,312.9377728271484,0,42.8,43.7,0,0,2.0,-0.05760000000000002
2020-10-08,0.0088626444297295,0.0199980497288074,0.0626894343196373,0.0337422174554018,0.0121208240622972,0.0109887880207835,0.5941962422973163,0.9970890985049796,311.14074859619143,313.30986328125,0,44.0,44.0,0,0,6.0,-0.048
2020-10-09,0.0089300949618278,0.0389707923504152,0.0551212583837865,0.0424430289433077,0.0122220028486926,0.0110168615888315,0.794953840713571,0.9818512003790132,311.79901733398435,313.7607354736328,0,45.2,44.3,0,0,6.0,-0.03839999999999998
2020-10-12,0.0160871116710035,0.03729081993268,0.054579091710349,0.0454430650287949,0.0123767806792386,0.0111770766921385,1.0630273664238676,0.9535358587195596,312.5130981445312,314.26810363769533,0,50.8,46.8,0,0,9.0,0.006399999999999979
2020-10-13,-0.0065258294499394,0.0453826732768101,0.0534345137917122,0.0333994770338559,0.0125111822390005,0.0111936665259017,0.9558519583251128,0.8863264040629637,313.0405807495117,314.6904327392578,0,52.8,48.4,0,0,10.0,0.02239999999999998
2020-10-14,-0.006283352201964,0.0210410593173813,0.038938149288874,0.0309981051717926,0.0125770881671681,0.0112370549749283,0.7654133544893696,0.8220365209229484,313.5281951904297,315.0481591796875,0,53.8,49.5,0,0,5.0,0.03039999999999998
2020-10-15,-0.0012356194472745,0.0108208949539054,0.0310353414781112,0.0388613058624789,0.0123598663298241,0.0112263861577962,0.8171654609880348,0.8094733712744376,314.1341247558594,315.35979919433595,0,54.4,50.9,0,0,3.0,0.03519999999999999
2020-10-16,-0.0006043967223912,0.0012685350180692,0.0402887631832629,0.0503253108020531,0.0119675582701011,0.0110971669428209,1.2253236856543313,0.8033357661465274,314.90976867675784,315.6262951660156,0,53.8,51.4,0,0,-3.0,0.03039999999999998
2020-10-19,-0.0152035115421361,-0.0295657469096866,0.006622542078809,0.0459982315457636,0.0122437035697148,0.0112577883329353,0.95710560933103,0.6490385160356459,315.61083068847654,315.7898870849609,0,54.8,54.3,0,0,2.0,0.03839999999999998
2020-10-20,0.004005615710513,-0.0192785392285985,0.0252292224011458,0.0396004641773444,0.0121121330032856,0.0112355761930126,0.8420748713387466,0.6890726143216567,316.2205307006836,315.9604504394531,1,54.8,54.6,0,0,0.0,0.03839999999999998
2020-10-21,-0.0018927170528143,-0.0149453219812776,0.0057812719297782,0.0622677709562899,0.0106244212779752,0.0111999924772305,0.9103295665091506,0.6700800937154331,317.1569900512696,316.1703387451172,1,56.6,55.2,0,0,9.0,0.052800000000000014
2020-10-22,0.005485190396633,-0.0083167664323184,0.0024141336656666,0.0652549086591767,0.0106373553047899,0.0111199340570624,0.8055356410767007,0.7093909599035472,318.14098968505857,316.3291094970703,1,60.0,57.3,0,0,17.0,0.08000000000000002
2020-10-23,0.0033952814109126,-0.004347953950598,-0.0030849344643721,0.0518662784497065,0.0101932582273822,0.0111067361344892,0.7261539634531511,0.6390763375019185,318.9357421875,316.5210247802734,1,63.8,59.1,0,0,19.0,0.1104
2020-10-26,-0.018479977279182,-0.0076605366548773,-0.0369997940766334,0.0155598824795428,0.0106606341823923,0.0113568983890321,1.3252848138816098,0.3591788912901831,319.1781280517578,316.5936102294922,1,74.2,65.4,0,1,14.0,0.19360000000000002
2020-10-27,-0.003447405793864,-0.0150269569659022,-0.0340157984151472,0.0176010977270149,0.0106079696341763,0.0113403694127308,0.9460720129818418,0.3079294572493855,319.45081787109376,316.62451171875,1,71.8,65.9,0,0,-12.0,0.1744
2020-10-28,-0.0341791670852669,-0.0468885448738986,-0.0611331024548021,-0.0245753630358052,0.0130564378176189,0.0121868106231668,1.7924196148014806,0.0190032335838073,319.0671905517578,316.4263140869141,1,71.0,67.4,0,0,-4.0,0.168
2020-10-29,0.01016353183959,-0.0424538889855163,-0.0504175763389986,-0.0209469615590669,0.013196933891041,0.0122317308565934,1.2759968961221315,0.1690296538145232,318.73810424804685,316.3162048339844,1,69.8,68.6,0,0,-6.0,0.15839999999999999
2020-10-30,-0.0104247537829599,-0.0556424311275205,-0.0597484543498768,-0.0218668824944821,0.0132301546274994,0.0122734073620347,1.658121659843366,0.1253984470302785,318.3978271484375,316.12245788574216,1,69.4,70.4,0,0,-2.0,0.15520000000000006
2020-11-02,0.0112083417667068,-0.0270781755350896,-0.0345312788337331,-0.0281374216020354,0.0128173937173897,0.0123618564470743,1.1543173925886585,0.2418843664784225,317.9522079467773,315.97466796875,1,71.4,71.2,0,0,1.0,0.17120000000000005
2020-11-03,0.0176560948661428,-0.0064750919807426,-0.0214047480181001,0.0032844492348567,0.0131112040332864,0.0125668298111128,1.2485783656766016,0.4274371031998466,318.00348510742185,315.87169372558594,1,72.2,71.0,0,0,4.0,0.17760000000000004
2020-11-04,0.0223493015642337,0.0516748667916033,0.002363362607294,0.0081582977789735,0.0134927029208162,0.012837359133702,1.6231448006219005,0.6664590085884102,318.13307037353513,315.8864617919922,1,72.2,70.8,0,0,0.0,0.17760000000000004
2020-11-05,0.0195027486590211,0.061397866380221,0.0163373991914512,0.0187909735225155,0.0140387803534606,0.0129542776395284,1.0247506798335035,0.879699108325544,318.43418884277344,315.96208251953124,1,72.0,70.5,0,0,-1.0,0.17600000000000002
2020-11-06,-0.0002285207974955,0.0723341342155969,0.0126668560068161,0.0095428451217933,0.0139162013249098,0.0129505543724619,0.927534403041924,0.8771517667423488,318.5884750366211,316.02209838867185,1,75.6,73.4,0,1,18.0,0.20479999999999998
2020-11-09,0.0125656271034328,0.0737734650995756,0.0446976387266879,0.0060440412214552,0.0137305431254429,0.0130387928390741,2.016994550033297,0.7649590248233487,318.68776550292966,316.12236877441404,1,84.4,78.3,0,1,16.0,0.27520000000000006
2020-11-10,-0.0014665025483758,0.0535963760111515,0.0467742425659021,0.011167380944612,0.0136427214891476,0.0130394687053815,0.9943162585154862,0.7525137547293552,318.8700241088867,316.23652893066406,1,88.0,80.0,0,1,18.0,0.30400000000000005
2020-11-11,0.0074284386012148,0.0382194719327286,0.0918693248453013,0.0251199655422778,0.0136207753778138,0.0130656158439966,0.6812752063056144,0.8154617177501008,319.27742156982424,316.33862670898435,1,87.2,81.4,0,1,-4.0,0.29760000000000003
2020-11-12,-0.0097010105574976,0.008479570287436,0.070398064191127,0.0164311880766543,0.0138345496809076,0.0131222548070102,0.7813640607721434,0.7326455125332155,319.54357452392577,316.2814990234375,1,87.0,83.0,0,1,-1.0,0.296
2020-11-13,0.0138446168061634,0.022675286066861,0.0966496174681954,0.0311264978610872,0.0141256964414207,0.0132253329675533,0.7388995938837842,0.8496885610380639,320.0474578857422,316.5441552734375,1,88.4,84.8,0,1,7.0,0.3072000000000001
2020-11-16,0.0124826395125927,0.0225914699112157,0.0980315860278346,0.0601151511624613,0.0137406603935247,0.0133034060987049,0.8726237990405377,0.95667839495112,321.00582122802734,316.9425256347656,1,88.4,87.8,0,1,4.0,0.3072000000000001
2020-11-17,-0.0053783415440995,0.0185853817840753,0.0731778669056368,0.0502067650859197,0.0138646512403932,0.0132785718039023,0.7712007592672175,0.9100047145495092,321.80942993164064,317.4783605957031,1,88.2,87.6,0,1,-1.0,0.30560000000000004
2020-11-18,-0.0120349462865826,-0.0010935537781112,0.0370841231066878,0.0395351289438565,0.0142164914742992,0.0133799306638476,0.8201083756919428,0.8061261981599515,322.44103088378904,317.8110778808594,1,88.6,88.5,0,1,2.0,0.30879999999999996
2020-11-19,0.0042103119934537,0.0129386828693685,0.0215279676276223,0.0382170778199866,0.0142030688316757,0.0133324615891683,0.6945429430879039,0.8420297524779541,323.05492401123047,318.2813323974609,1,89.4,88.9,0,1,4.0,0.3152000000000001
2020-11-20,-0.0068478398708532,-0.0077352837960343,0.0147646024979433,0.0276184795985989,0.0143331798309575,0.0133656409920576,0.8060004813067277,0.7833887429768939,323.5000747680664,318.70274963378904,1,89.4,88.5,0,1,0.0,0.3152000000000001
2020-11-23,0.0059945273647423,-0.0140938370273129,0.0081792323887668,0.0532424634898294,0.0135652676918369,0.0133622547735906,0.7356312585288876,0.8343709439178442,324.3423706054688,319.08216979980466,1,91.0,89.8,0,1,-1.0,0.328
2020-11-24,0.0161137522352738,0.0072099296181533,0.0259293106968183,0.0739163771308202,0.0138029570042508,0.0135017768929033,0.7276675644193354,0.972236549588266,325.5076965332031,319.5372296142578,1,89.8,89.6,0,1,-6.0,0.3184
2020-11-25,-0.0015419400668471,0.017907332341396,0.0167941959323469,0.1102063922192728,0.0106665165600374,0.0134573725438785,0.5549332284616456,0.9588314799560492,327.1857666015625,320.0069189453125,1,91.4,90.4,0,1,8.0,0.33120000000000005
2020-11-27,0.0027851761400956,0.0164627582144525,0.0296144474915129,0.1020973114581322,0.0106167411176998,0.0133377421844303,0.3628535428393527,0.9830074591817012,328.7561630249023,320.5507830810547,1,90.2,90.7,0,1,-8.0,0.32160000000000005
2020-11-30,-0.0044272883707101,0.0189401232678756,0.0110583322432322,0.1087767332925724,0.0102382921479902,0.012548400821384,1.0926300133470614,0.9375331575480448,330.41185607910154,321.1364288330078,1,88.6,90.0,0,1,-6.0,0.30879999999999996
2020-12-01,0.0109372926145743,0.0239464942728362,0.0095151592578666,0.1084795314390572,0.0102301323305487,0.0125560606822969,0.9745443011501717,0.9556028834456304,332.08153228759767,321.86452331542966,1,89.0,90.4,0,1,2.0,0.31200000000000006
2020-12-02,0.0021040498532638,0.0098287976977156,0.0171095922555006,0.0915395026260201,0.0098172070444409,0.0119827553334084,0.6223001243462069,0.9683202886434608,333.5153503417969,322.5448889160156,1,90.2,90.2,0,1,6.0,0.32160000000000005
2020-12-03,-0.00027273976735,0.0111124520282384,0.0292187787412321,0.0673864546357869,0.0089053751237654,0.0117492628132905,0.8907035420558266,0.9269718259296512,334.5944396972656,323.3662109375,1,91.2,90.4,0,1,5.0,0.32960000000000006
2020-12-04,0.008617660575602,0.0169933702740598,0.0337358862345829,0.0559901189289524,0.0081651017970785,0.0115223846535376,0.7351474393605378,1.0,335.5085205078125,324.2304162597656,1,91.8,90.8,0,1,3.0,0.33440000000000003
2020-12-07,-0.0020548229525211,0.0194168814584454,0.0387247628546216,0.0540611210829407,0.0082103612590983,0.0115321478716939,0.7226149453288097,0.9607044317972796,336.39090728759766,324.9829370117188,1,93.2,91.7,0,1,2.0,0.3456000000000001
2020-12-08,0.00292592133041,0.0113383120057481,0.0355563191020937,0.0440263748876856,0.0078748320681931,0.011436306574543,0.6933204615582953,0.9699068993066576,337.1185363769531,325.6537896728516,1,93.8,92.5,0,1,3.0,0.3504
2020-12-09,-0.0089686384176399,0.0001635903120265,0.0099939959058241,0.0361824440275875,0.0082286947204622,0.0115081068548,1.2213888053274211,0.7877734809936211,337.7156509399414,326.2966784667969,1,92.6,92.2,0,1,-6.0,0.3408
2020-12-10,-0.0003272163419354,0.0001090899611881,0.0112227542463871,0.0282054273124485,0.0081322078824731,0.0114889461784365,0.9523903785401796,0.7817078530261308,338.18457946777346,326.89034240722657,1,92.8,92.8,0,1,1.0,0.34240000000000004
2020-12-11,-0.0011727230579419,-0.009598703238196,0.0072315527175863,0.0370601586473364,0.0077319565367984,0.0114156242725677,0.9595772036842672,0.7189300598936399,338.79474487304685,327.4359014892578,1,91.6,92.2,0,1,-6.0,0.3328
2020-12-14,-0.0044769151466579,-0.0120024858358002,0.0071813447779649,0.0183190907177051,0.0073098191212871,0.0113145583186173,1.145103042597624,0.6218951780871105,339.1005294799805,328.010546875,1,91.8,92.2,0,1,9.0,0.33440000000000003
2020-12-15,0.0135190621837901,-0.0015670223506732,0.009753522266743,0.0193614878423027,0.0073991319374667,0.0112884283379605,1.0659922285500638,0.9136022238628516,339.42774810791013,328.5667327880859,1,91.2,92.0,0,1,-3.0,0.32960000000000006
2020-12-16,0.0015694817636759,0.0090498028269456,0.0092148735990404,0.0264821285845064,0.0072461561096832,0.011238626513369,0.9814105598166885,0.9417994275911208,339.8729019165039,329.2237902832032,1,91.8,91.7,0,1,3.0,0.33440000000000003
2020-12-17,0.0055921120410369,0.0150246550339347,0.0151353840341574,0.0447964002126473,0.0065756528056059,0.0107504164738906,1.083035905741022,0.9879846507691242,340.6168487548828,329.81074096679686,1,92.2,91.5,0,1,2.0,0.33760000000000007
2020-12-18,-0.0039930326390801,0.012158610197386,0.0024432000681164,0.0362615098222456,0.0066992599730053,0.0107824020763021,2.1661843441957225,0.8892399544449614,341.2215896606445,330.3136688232422,1,93.0,91.5,0,1,4.0,0.34400000000000003
2020-12-21,-0.0035752563968199,0.013075335967982,0.0009159135974277,0.0396761449889053,0.0065142335014302,0.0106535195731443,1.4982693300887078,0.5776266729072652,341.87874603271484,330.73464111328127,1,92.8,92.3,0,1,0.0,0.34240000000000004
2020-12-22,-0.0016856280251453,-0.0021226975140099,-0.003686393550235,0.0317388509664506,0.006490671440658,0.0104889233934654,0.7542952662698157,0.460950804813688,342.4075881958008,331.0399658203125,1,92.0,92.1,0,1,-4.0,0.336
2020-12-23,0.0008986911063308,-0.0027910153730021,0.0062335293151309,0.0162898230874093,0.0055165337760222,0.0104475739675485,0.7361925846938409,0.4768067712663651,342.68338775634766,331.3943524169922,1,91.6,92.3,0,1,-2.0,0.3328
2020-12-24,0.0038903880721961,-0.0044785529051322,0.0104788134163515,0.0218191688105042,0.0055277045798318,0.0104238124588753,0.4280273732774211,0.5455081291210754,343.05223388671874,331.8165344238281,1,90.2,91.4,0,1,-7.0,0.32160000000000005
